case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00001,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00002,borgo saint-leon-sur-l'isle,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
00003,Comment aller de conflans-sainte-honorine a noyant-villages ,TRIP,FR_CONFLANS_FIN_D_OISE,FR_LINIERES_BOUTON,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00004,Train de laissac-severac l'eglise vers bassillac et auberoche,TRIP,FR_LAISSAC,FR_MILHAC_D_AUBEROCHE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00005,trajet de paimbœuf a auxerre,TRIP,FR_PAIMBOEUF,FR_AUXERRE_ST_AMATRE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00006,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00007,hombourg-haut pont-du-chateau,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
00008,de breil-sur-roya a aubin-saint-vaast,TRIP,FR_BREIL_SUR_ROYA,FR_AUBIN_ST_VAAST,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00009,i need to go bayonne from champlitte,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00010,je pars de sousceyrac-en-quercy pour aller a ermont,TRIP,FR_LAMATIVIE,FR_ERMONT_HALTE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00011,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00012,De poitiers a riventosa,TRIP,FR_POITIERS,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00013,Je vais voir un ami a voutre,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00014,Meteo a gisors aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00015,Quel temps fait il a vaux-sur-seine ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00016,Donne moi l itineraire de dommartin a grattery,TRIP,FR_DOMMARTIN_LISSIEU,FR_GRATTERY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00017,gravelines aulnay-sous-bois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
00018,je veux aller de saint-martin-du-vivier a mandelieu-la-napoule a saint-martin-du-vivier,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
00019,Train de paray-le-monial vers plourivo,TRIP,FR_PARAY_LE_MONIAL,FR_FRYNAUDOUR,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00020,train de fenouillet vers peron,TRIP,FR_FENOUILLET,FR_SOUS_PERON,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00021,Je pars de mareil-marly,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
00022,comment aller de auchy-les-hesdin a caen ?,TRIP,FR_AUCHY_LES_HESDIN,FR_CAEN,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00023,vallons-de-l'erdre salindres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
00024,Je veux aller de boves a gensac-la-pallue,TRIP,FR_BOVES,FR_GENSAC_LA_PALLUE,POSITIVE,EASY,NONE,T01,NONE,fr,
00025,I need to go saint-capraise-de-lalinde from locquignol,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00026,je pars de sarrebourg,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00027,Je pars de plancoet,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00028,je veux aller de neuves-maisons a riventosa,TRIP,FR_NEUVES_MAISONS,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00029,i need to go noyant-villages from dunkerque,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00030,Quel temps fait il a amberieu-en-bugey ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00031,meteo a meudon aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00032,Quel temps fait il a issy-les-moulineaux ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00033,meteo a locquignol aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00034,itineraire entre saujon et givry,TRIP,FR_SAUJON,FR_SERMIZELLES_VEZELAY,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00035,donne moi l itineraire de bayonne a hirson,TRIP,FR_BAYONNE,FR_HIRSON,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00036,Je pars de saint-raphael pour aller a saint-etienne-du-bois,TRIP,FR_AGAY,FR_ST_ETIENNE_DU_BOIS,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00037,Quel temps fait il a epehy ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00038,How do I get from conteville to civaux,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00039,i need to go bastia from bellevigne-les-chateaux,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00040,Je vais a benestroff,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00041,Train de issy-les-moulineaux vers cier-de-luchon,TRIP,FR_ISSY,FR_CIER_DE_LUCHON,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00042,Comment aller de fleury-les-aubrais a bouleternere ?,TRIP,FR_LES_AUBRAIS_ORLEANS,FR_BOULETERNERE,POSITIVE,EASY,NONE,T03,NONE,fr,
00043,Meteo a viam aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00044,Itineraire entre la garde et bolbec,TRIP,FR_LA_GARDE,FR_BOLBEC_VILLE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00045,Donne moi l itineraire de bidos a valenciennes,TRIP,FR_BIDOS,FR_VALENCIENNES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00046,Je veux aller de embrun a aurillac a embrun,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
00047,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00048,Trajet de eu a peron,TRIP,FR_EU,FR_SOUS_PERON,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00049,Je cherche un train pour borce,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00050,Trajet de le cheylas a limoges,TRIP,FR_LE_CHEYLAS_LA_BUISSIERE,FR_LIMOGES_BENEDICTINS,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00051,Je vais a buno-bonnevaux,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00052,train de arzembouy vers champigneulles,TRIP,FR_ARZEMBOUY,FR_CHAMPIGNEULLES,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00053,je veux aller de amilly a tarascon a amilly,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00054,Je vais voir un ami a culoz,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00055,Je pars de bretigny pour aller a aix-en-provence,TRIP,FR_BRETIGNY_NORGES,FR_AIX_EN_PROVENCE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00056,Donne moi l itineraire de aix-les-bains a cagnes-sur-mer,TRIP,FR_AIX_LES_BAINS_LE_REVARD,FR_CAGNES_SUR_MER,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00057,Je veux aller de le mesnil-sur-oger a allenc,TRIP,FR_MESNIL_SUR_OGER,FR_ALLENC,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00058,Je veux aller de parthenay a ambes,TRIP,FR_PARTHENAY,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T01,NONE,fr,
00059,je veux aller de asnieres-sur-seine a auxerre a asnieres-sur-seine,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00060,Je vais voir un ami a toulon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00061,Je pars de vallorcine pour aller a saint-sebastien,TRIP,FR_VALLORCINE,FR_ST_SEBASTIEN,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00062,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00063,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00064,Train de aubigny-au-bac vers laon,TRIP,FR_AUBIGNY_AU_BAC,FR_LAON,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00065,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00066,Itineraire entre fere-champenoise et marsac-sur-l'isle,TRIP,FR_FERE_CHAMPENOISE,FR_LA_CAVE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00067,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00068,donne moi l itineraire de capendu a neussargues en pinatelle,TRIP,FR_CAPENDU,FR_NEUSSARGUES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00069,De lourdes a jarny,TRIP,FR_LOURDES,FR_CONFLANS_JARNY,POSITIVE,EASY,NONE,T06,NONE,fr,
00070,Trajet de choisy-le-roi a allonne,TRIP,FR_CHOISY_LE_ROI,FR_VILLERS_SUR_THERE,POSITIVE,EASY,NONE,T02,NONE,fr,
00071,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00072,I need to go le havre from corbeil-essonnes,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
