case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00001,quel temps fait il a saverne ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00002,meteo a nogent-sur-marne aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00003,Meteo a bourg-en-bresse aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00004,train de calvi vers gievres,TRIP,FR_CALVI,FR_GIEVRES,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00005,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00006,trajet de calvi a plourivo,TRIP,FR_CALVI,FR_FRYNAUDOUR,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00007,itineraire entre bobigny et arbois,TRIP,FR_BOBIGNY,FR_ARBOIS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00008,Quel temps fait il a mont lozere et goulet ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00009,je cherche un train pour saint-christoly-de-blaye,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00010,i need to go anor from castelnau-d'estretefonds,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00011,Je vais a alixan,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00012,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
00013,comment aller de calais a cahors ?,TRIP,FR_CALAIS_MAREE,FR_CAHORS,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00014,Je vais a servon,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
00015,je pars de corbeil-essonnes,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00016,donne moi l itineraire de angouleme a biarritz,TRIP,FR_ANGOULEME,FR_BIARRITZ,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00017,Je veux aller de ternay a semeac,TRIP,FR_TERNAY,FR_AMPEREVIELLE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00018,de saumur a ars-sur-moselle,TRIP,FR_SAUMUR,FR_ARS_SUR_MOSELLE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00019,Je veux aller de bedous a colombes,TRIP,FR_BEDOUS,FR_COLOMBES,POSITIVE,EASY,NONE,T01,NONE,fr,
00020,Itineraire entre saint-just-saint-rambert et champlitte,TRIP,FR_ST_JUST_ST_RAMBERT,FR_CHAMPLITTE,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00021,Train de saverne vers caen,TRIP,FR_SAVERNE,FR_CAEN,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00022,Itineraire entre boulogne-sur-mer et moirans,TRIP,FR_BOULOGNE_MAREE,FR_MOIRANS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00023,de fos-sur-mer a tende,TRIP,FR_FOS_COUSSOUL,FR_TENDE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00024,Comment aller de montrond-les-bains a lugny-les-charolles ?,TRIP,FR_MONTROND_LES_BAINS,FR_LUGNY_LES_CHAROLLES,POSITIVE,EASY,NONE,T03,NONE,fr,
00025,i need to go vallons-de-l'erdre from saujon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00026,Je cherche un train pour andrezieux-boutheon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00027,Je vais a ternay,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00028,je vais voir un ami a brion,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00029,donne moi l itineraire de ales a ternay,TRIP,FR_ALES,FR_TERNAY,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00030,Trajet de la courneuve a cergy,TRIP,FR_LA_COURNEUVE_DUGNY,FR_CERGY_LE_HAUT,POSITIVE,EASY,NONE,T02,NONE,fr,
00031,Donne moi l itineraire de manduel a arles,TRIP,FR_MANDUEL_REDESSAN,FR_ARLES,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00032,meteo a angouleme aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00033,je pars de ingrandes,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
00034,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00035,je pars de saint-marcel,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00036,Meteo a marsac-sur-l'isle aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00037,Meteo a les houches aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00038,de bourges a arques,TRIP,FR_BOURGES,FR_ARQUES_PAS_DE_CALAIS,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00039,je vais a benestroff,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
00040,Itineraire entre brive-la-gaillarde et saint-georges,TRIP,FR_BRIVE_LA_GAILLARDE,FR_ST_FLOUR_CHAUDES_AIGUES,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00041,train de la garde vers vierzon,TRIP,FR_LA_GARDE,FR_VIERZON_VILLE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00042,Je vais voir un ami a farges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00043,De poitiers a audun-le-tiche,TRIP,FR_POITIERS,FR_AUDUN_LE_TICHE,POSITIVE,EASY,NONE,T06,NONE,fr,
00044,How do I get from segre-en-anjou bleu to bassillac et auberoche?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00045,De massy a eu,TRIP,FR_MASSY_EUROPE,FR_EU,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00046,Meteo a maurs aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00047,Meteo a montigny-le-bretonneux aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00048,I need to go sevres from aulnoye-aymeries,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00049,itineraire entre bauge-en-anjou et severac d'aveyron,TRIP,FR_BAUGE,FR_RECOULES,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00050,Quel temps fait il a ablon-sur-seine ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00051,Quel temps fait il a saint-etienne-du-bois ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00052,Je cherche un train pour crespin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00053,Je veux aller de roinville a saint-remy,TRIP,FR_AUNEAU,FR_CLECY_BOURG,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00054,Je vais a bauge-en-anjou,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00055,je pars de aulnay-sous-bois pour aller a montigny-le-bretonneux,TRIP,FR_AULNAY_SOUS_BOIS,FR_ST_QUENTIN_EN_YVELINES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00056,Je cherche un train pour balsieges,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00057,how do i get from villiers-louis to dieppe?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00058,locquignol bobigny,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
00059,Je vais a boe,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00060,je pars de issy-les-moulineaux,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00061,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00062,Itineraire entre la courneuve et manduel,TRIP,FR_LA_COURNEUVE_DUGNY,FR_MANDUEL_REDESSAN,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00063,comment aller de fos-sur-mer a ajaccio ?,TRIP,FR_FOS_COUSSOUL,FR_AJACCIO,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00064,De saumur a landos,TRIP,FR_SAUMUR,FR_LANDOS,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00065,Je pars de vezenobres,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00066,Train de ugine vers aubagne,TRIP,FR_UGINE,FR_AUBAGNE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00067,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00068,Je veux aller de aubigny-au-bac a oudon,TRIP,FR_AUBIGNY_AU_BAC,FR_OUDON,POSITIVE,EASY,NONE,T01,NONE,fr,
00069,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00070,Meteo a valenciennes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00071,Je veux aller de dieppe a saint-cyr-sur-loire,TRIP,FR_DIEPPE,FR_LA_MEMBROLLE_SUR_CHOISILLE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00072,Je pars de caudies-de-fenouilledes pour aller a munster,TRIP,FR_CAUDIES,FR_MUNSTER,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00073,Train de ecuisses vers wintzenheim,TRIP,FR_LE_CREUSOT_MONTCEAU_MONTCHANIN,FR_LOGELBACH,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00074,Je veux aller de ales a amilly a ales,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00075,asnieres-sur-seine rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
00076,how do i get from beinheim to fleury-les-aubrais?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00077,Comment aller de rosieres-en-santerre a frouard ?,TRIP,FR_ROSIERES,FR_FROUARD,POSITIVE,EASY,NONE,T03,NONE,fr,
00078,donne moi l itineraire de lutterbach a allenc,TRIP,FR_LUTTERBACH_TRAM_TRAIN,FR_ALLENC,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00079,De argy a thann,TRIP,FR_ARGY,FR_THANN,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00080,tassin-la-demi-lune arbois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
00081,boulazac isle manoire epehy,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,NONE,fr,
00082,Quel temps fait il a viam ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00083,Donne moi l itineraire de amagne a marsac-sur-l'isle,TRIP,FR_AMAGNE_VILLAGE,FR_LA_CAVE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00084,Je veux aller de avon a saint-cyr-l'ecole,TRIP,FR_FONTAINEBLEAU_AVON,FR_ALLEE_ROYALE,POSITIVE,EASY,NONE,T01,NONE,fr,
00085,De saint-nazaire a ugine,TRIP,FR_LA_CROIX_DE_MEAN,FR_UGINE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00086,Trajet de ronchin a balsieges,TRIP,FR_RONCHIN,FR_BALSIEGES,POSITIVE,EASY,NONE,T02,NONE,fr,
00087,Comment aller de mouzon a tassin-la-demi-lune ,TRIP,FR_MOUZON,FR_ALAI,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00088,Je vais a montbeliard,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
00089,Je veux aller de ugine a romorantin-lanthenay,TRIP,FR_UGINE,FR_FAUBOURG_D_ORLEANS,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00090,Meteo a nielles-les-blequin aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00091,je veux aller de gravelines a cordesse,TRIP,FR_GRAVELINES,FR_CORDESSE_IGORNAY,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00092,Je veux aller de buno-bonnevaux a calais a buno-bonnevaux,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00093,Train de annemasse vers bellevigne-les-chateaux,TRIP,FR_ANNEMASSE,FR_BREZE_ST_CYR_EN_BOURG,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00094,How do I get from le lude to saint-marcel?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00095,dardilly saujon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
00096,I need to go argenteuil from dardilly,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00097,train de saint-cergues vers loir en vallee,TRIP,FR_ST_CERGUES_LES_VOIRONS,FR_LAVENAY,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00098,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00099,De conflans-sainte-honorine a vierzon,TRIP,FR_CONFLANS_FIN_D_OISE,FR_VIERZON_VILLE,POSITIVE,EASY,NONE,T06,NONE,fr,
00100,de boulazac isle manoire a beauvais,TRIP,FR_BOULAZAC,FR_BEAUVAIS,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00101,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00102,je veux aller de maubeuge a le cheylas a maubeuge,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
00103,Train de cuzorn vers borce,TRIP,FR_CUZORN,FR_ETSAUT,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00104,je pars de le mesnil-sur-oger,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00105,I need to go boulogne-sur-mer from moirans,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00106,je pars de fontenay-sous-bois pour aller a colombes,TRIP,FR_FONTENAY_SOUS_BOIS,FR_COLOMBES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00107,Train de jarny vers arles,TRIP,FR_CONFLANS_JARNY,FR_ARLES,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00108,Je vais voir un ami a maubeuge,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
