case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
E001,maseille st charles,TRIP,FR_MARSEILLE_ST_CHARLES,,AMBIGUOUS,HARD,NOISE,EDGE,ASR_TYPO,fr,ASR typo city
E002,l ile a paris,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,EDGE,NOISE,fr,Lille homophone
E003,reine vers paris,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,EDGE,NOISE,fr,Rennes homophone
E004,saint malo a rennes,TRIP,FR_ST_MALO,FR_RENNES,POSITIVE,MEDIUM,NONE,EDGE,LOWERCASED,fr,Saint name
E005,st etienne vers lyon,TRIP,FR_ST_ETIENNE_CHATEAUCREUX,FR_LYON_PART_DIEU,POSITIVE,MEDIUM,NONE,EDGE,LOWERCASED,fr,Abbrev saint
E006,Je pars de chessy,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,ASR_TYPO,fr,
E007,euh Je vais a sarralbe,NOT_FRENCH,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,en,
E008,saumur luc,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E009,euh verneuil-sur-serre reventin-vaugris,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E010,euh Je pars de bavay,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,SLANG,fr,
E011,euh Je pars de jarny,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E012,euh Je pars de arc-et-senans,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,SLANG,fr,
E013,euh puteaux gisors,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E014,euh Je veux aller de landos a amiens,TRIP,FR_LANDOS,FR_AMIENS,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E015,euh Je pars de gap,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E016,Je veux aller de vaires-sur-marne a cestas,TRIP,FR_VAIRES_TORCY,FR_GAZINET_CESTAS,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E017,Je vais a le merevillois,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
E018,besancon tende,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E019,saint-christoly-de-blaye gruson,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
E020,euh Je vais a caluire-et-cuire,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E021,Je veux aller de villiers-louis a amagne,TRIP,FR_THEIL_CERISIERS,FR_AMAGNE_VILLAGE,POSITIVE,EASY,ONE_SIDED,T01,PUNCT_DROPPED,fr,
E022,Je vais a abancourt,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,en,
E023,Je vais a champigneulles,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
E024,je veux aller de grattery a neussargues en pinatelle a grattery,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
E025,montpellier massy,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E026,Je veux aller de vezenobres a bretigny,TRIP,FR_VEZENOBRES,FR_BRETIGNY_NORGES,POSITIVE,EASY,NOISE,T01,PUNCT_DROPPED,fr,
E027,euh Je veux aller de plourivo a grattery,NOT_FRENCH,FR_FRYNAUDOUR,FR_GRATTERY,POSITIVE,EASY,NOISE,T01,SLANG,en,
E028,Je veux aller de orleans a le treport,TRIP,FR_ORLEANS,FR_LE_TREPORT_MERS,POSITIVE,EASY,NOISE,T01,PUNCT_DROPPED,fr,
E029,euh Je pars de avignon,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,SLANG,fr,
E030,euh Je veux aller de rouen a saint-georges-de-la-riviere a rouen,NOT_FRENCH,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,en,
E031,Je vais a joncherey,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E032,Je vais a adamswiller,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E033,je pars de bauvin,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
E034,choisy-le-roi bellevigne-les-chateaux,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,en,
E035,euh Je veux aller de pechs-de-l'esperance a baillargues a pechs-de-l'esperance,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E036,audun-le-tiche beauvais,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,en,
E037,Je veux aller de furiani a bologne a furiani,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,ASR_TYPO,en,
E038,euh Je veux aller de anzeling a ermont a anzeling,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,fr,
E039,euh Je pars de saint-jean-de-valeriscle,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E040,Je pars de andrezieux-boutheon,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,en,
E041,Je veux aller de chateau-arnoux-saint-auban a cap-d'ail a chateau-arnoux-saint-auban,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,ASR_TYPO,fr,
E042,Je pars de nimes,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,fr,
E043,euh tarascon epehy,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,SLANG,en,
E044,Je pars de oudon,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E045,Je pars de cuinchy,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,ASR_TYPO,fr,
E046,urzy givry,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,ASR_TYPO,fr,
E047,euh Je pars de magland,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,SLANG,fr,
E048,Je pars de rosieres-en-santerre,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,en,
E049,marsac-sur-l'isle rodez,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,en,
E050,Je pars de bastia,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,en,
E051,je pars de la cote-saint-andre,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,LOWERCASED,fr,
E052,Je veux aller de chatenois a chateau-arnoux-saint-auban a chatenois,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,ASR_TYPO,en,
E053,euh bosmie-l'aiguille peron,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,SLANG,fr,
E054,Je veux aller de cestas a cambrai,NOT_FRENCH,FR_GAZINET_CESTAS,FR_CAMBRAI,POSITIVE,EASY,PHONETIC,T01,PUNCT_DROPPED,en,
E055,Je veux aller de romorantin-lanthenay a saint-juery,TRIP,FR_FAUBOURG_D_ORLEANS,FR_ST_JUERY,POSITIVE,EASY,NOISE,T01,ASR_TYPO,fr,
E056,Je pars de boves,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,ASR_TYPO,fr,
E057,Je veux aller de dombasle-sur-meurthe a maubeuge,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_MAUBEUGE,POSITIVE,EASY,MULTI_CITY,T01,PUNCT_DROPPED,fr,
E058,Je vais a biarritz,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E059,euh Je vais a bassillac et auberoche,NOT_FRENCH,,,AMBIGUOUS,EASY,MULTI_CITY,A04,SLANG,en,
E060,euh Je vais a givry,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,SLANG,fr,
E061,Je vais a marmagne,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E062,euh ambes rimaucourt,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E063,Je veux aller de vias a rimaucourt a vias,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
E064,euh Je veux aller de epinay-sur-seine a bezannes a epinay-sur-seine,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,en,
E065,Je veux aller de sousceyrac-en-quercy a furiani,TRIP,FR_LAMATIVIE,FR_FURIANI,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E066,robiac-rochessadoule conflans-sainte-honorine,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
E067,je veux aller de vezenobres a maubeuge a vezenobres,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
E068,Je veux aller de le mesnil-sur-oger a aulnoye-aymeries a le mesnil-sur-oger,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
E069,je veux aller de fontaines a le havre a fontaines,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E070,euh Je veux aller de caen a molieres-sur-ceze,TRIP,FR_CAEN,FR_MOLIERES_SUR_CEZE,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E071,euh Je vais a marsac-sur-l'isle,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,SLANG,fr,
E072,je vais a vergigny,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,LOWERCASED,fr,
E073,saint-christoly-de-blaye mareil-marly,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,ASR_TYPO,en,
E074,je veux aller de ronchin a nielles-les-blequin,TRIP,FR_RONCHIN,FR_NIELLES_LES_BLEQUIN,POSITIVE,EASY,NOISE,T01,LOWERCASED,fr,
E075,Je pars de berthelming,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
E076,Je veux aller de calais a laon a calais,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
